index,price
201,137.08524
202,207.52882
203,88.9563
204,196.59743
205,95.25874
206,320.84952
207,194.4986
208,354.28644
209,303.2052
210,297.6046
211,315.28986
212,141.1631
213,214.36856
214,92.9048
215,206.63954
216,98.50736
217,316.61884
218,195.01498
219,333.59412
220,283.52856
221,87.61611
222,272.22916
223,408.4564
224,406.36862
225,398.60745
226,161.1389
227,158.88997
228,472.68546
229,404.18567
230,263.8189
231,95.81149
232,105.8375
233,122.580025
234,104.0996
235,162.30634
236,109.63514
237,98.28087
238,111.955124
239,91.03178
240,194.53494
241,106.332596
242,122.31816
243,104.6103
244,164.16954
245,109.63514
246,98.33911
247,111.27145
248,94.79374
249,194.76523
250,104.965416
251,335.18338
252,124.0759
253,219.76521
254,114.07004
255,145.93825
256,68.42107
257,60.054043
258,202.63202
259,116.46605
260,69.02555
261,120.91294
262,123.11494
263,116.48193
264,148.55945
265,71.914314
266,62.1114
267,220.47966
268,118.66202
269,73.23663
270,133.44412
271,134.54697
272,115.8887
273,167.1284
274,73.19223
275,61.69839
276,223.79599
277,118.00148
278,75.770874
279,135.42705
280,135.37044
281,61.339344
282,280.16937
283,120.27205
284,200.06593
285,159.8748
286,171.4602
287,136.30981
288,126.96501
289,180.12297
290,317.9204
291,81.90608
292,206.6829
293,166.36902
294,176.28517
295,139.51721
296,132.68542
297,206.99359
298,322.7699
299,81.98609
300,321.2848
301,371.3428
302,246.69466
303,349.97165
304,165.08466
305,318.7812
306,224.76237
307,173.33058
308,84.07255
309,101.512634
310,71.05501
311,53.246727
312,97.84527
313,98.8859
314,101.73082
315,70.762596
316,53.246727
317,98.14816
318,99.91877
319,104.80311
320,72.504684
321,53.30321
322,97.47312
323,107.07343
324,261.84036
325,153.5847
326,105.41927
327,156.15178
328,184.55261
329,155.20203
330,116.603676
331,104.977844
332,116.40701
333,86.19885
334,83.59277
335,102.25986
336,109.954
337,106.38668
338,175.38168
339,116.92541
340,106.393394
341,109.75475
342,100.608536
343,201.32431
344,115.653656
345,167.42538
346,73.19223
347,61.666595
348,226.0251
349,117.7387
350,75.770874
351,136.21304
352,136.15643
353,101.833755
354,76.55962
355,154.52007
356,49.599007
357,114.11332
358,145.03964
359,69.43218
360,60.26222
361,202.12035
362,116.23392
363,67.50459
364,120.87013
365,120.90379
366,101.43764
367,302.80063
368,123.55888
369,224.26822
370,91.21271
371,90.226715
372,113.016594
373,73.72108
374,61.995632
375,82.98665
376,85.41473
377,97.861435
378,62.523563
379,73.370155
380,212.01866
381,204.54521
382,321.27563
383,66.42682
384,150.63054
385,145.23454
386,218.44136
387,244.64415
388,112.25611
389,226.61546
390,77.39501
391,102.12523
392,145.67729
393,78.183556
394,98.9458
395,79.36255
396,106.86382
397,108.01768
398,144.88507
399,103.222435
400,111.38598
401,142.78452
402,419.35623
403,155.41737
404,172.48926
405,90.14232
406,312.1275
407,420.33014
408,248.36537
409,238.38005
410,446.13663
411,411.2907
412,268.25793
413,390.2675
414,444.7258
415,179.58748
416,144.08203
417,149.3327
418,115.76121
419,116.302574
420,175.76236
421,262.94067
422,76.871826
423,290.40482
424,299.0399
425,288.96884
426,131.8811
427,211.51149
428,87.40785
429,182.66101
430,92.99211
431,317.02158
432,180.64552
433,323.54007
434,87.13046
435,85.742
436,111.20934
437,72.79204
438,82.98665
439,82.5458
440,97.25799
441,73.324776
442,210.26006
443,208.88814
444,335.84305
445,66.418526
446,150.48738
447,145.17542
448,215.2296
449,247.68044
450,112.32133
451,231.43536
452,77.44551
453,82.700096
454,46.075447
455,222.26186
456,220.52231
457,357.72598
458,71.886665
459,158.93481
460,148.2347
461,222.41273
462,262.102
463,121.89311
464,244.19154
465,82.34239
466,77.968346
467,43.649166
468,43.138638
469,101.53418
470,65.26099
471,155.68037
472,49.586403
473,91.35644
474,90.46524
475,113.016594
476,72.88108
477,61.117104
478,82.98665
479,85.40659
480,97.17645
481,62.523563
482,73.370155
483,305.30786
484,288.85016
485,339.3267
486,135.50644
487,206.53525
488,88.71932
489,199.21425
490,95.03117
491,313.5364
492,187.81113
493,323.3375
494,173.02681
495,125.98752
496,142.3662
497,83.428505
498,125.45819
499,181.92592
500,161.3992
501,285.63748
502,271.67426
503,178.4539
504,175.5033
505,154.12933
506,160.41373
507,99.36013
508,70.664314
509,49.37431
510,90.694046
511,97.07577
512,178.7907
513,149.05481
514,159.08553
515,130.20949
516,114.32507
517,169.24994
518,260.90726
519,76.94921
520,283.61795
521,87.62992
522,272.30353
523,408.61655
524,406.4053
525,398.70523
526,161.1389
527,158.88663
528,472.68546
529,404.19946
530,263.88684
531,95.81568
532,122.05003
533,138.12817
534,208.42372
535,122.04022
536,235.19052
537,166.07936
538,86.88691
539,197.08241
540,308.5386
541,304.04886
542,342.00278
543,137.40073
544,207.95901
545,89.071884
546,197.05461
547,95.391174
548,321.40277
549,194.6889
550,356.37906
551,212.1111
552,200.74966
553,288.3608
554,66.44657
555,150.78372
556,146.49136
557,221.15326
558,225.55983
559,112.37893
560,231.98679
561,78.093895
562,103.82749
563,106.43717
564,57.853886
565,125.37713
566,123.77451
567,72.32371
568,66.32432
569,94.54072
570,93.90784
571,119.17094
572,75.11718
573,64.49421
574,87.80724
575,87.7058
576,101.014755
577,65.85229
578,75.91833
579,107.13639
580,312.8404
581,124.25895
582,232.02306
583,124.92741
584,135.09724
585,210.2913
586,119.83475
587,237.25294
588,173.78687
589,80.1632
590,205.83456
591,101.833755
592,76.55962
593,154.52007
594,49.599007
595,84.41292
596,46.461433
597,46.512154
598,107.07555
599,67.49059
600,162.7018
601,53.608345
602,115.32503
603,130.16339
604,223.88747
605,377.39893
606,271.7742
607,87.389275
608,263.14185
609,389.33014
610,397.96194
611,373.55774
612,159.29298
613,156.87048
614,470.5522
615,386.5834
616,262.4075
617,95.80883
618,111.817406
619,127.189415
620,186.22379
621,118.66843
622,214.56483
623,161.36829
624,80.1632
625,190.89828
626,99.58666
627,69.52148
628,47.69959
629,91.47522
630,96.66365
631,98.93966
632,70.84352
633,49.37841
634,90.552124
635,100.44822
636,218.61737
637,206.0859
638,319.32797
639,66.42682
640,150.63948
641,145.23189
642,218.34947
643,246.72298
644,112.264145
645,226.56052
646,77.401505
647,101.260345
648,333.25546
649,123.8268
650,247.25313
651,305.30786
652,288.85016
653,339.3267
654,135.50644
655,206.53525
656,88.71932
657,199.21425
658,95.03117
659,313.5364
660,187.81113
661,323.3375
662,150.78923
663,104.2718
664,152.69241
665,183.32675
666,151.92783
667,115.90467
668,106.34389
669,115.84303
670,81.88532
671,100.937386
672,144.45221
673,77.37756
674,98.39602
675,78.56499
676,105.47554
677,108.62212
678,145.1064
679,102.94086
680,111.07762
681,109.18417
682,78.261665
683,164.30266
684,54.57426
685,462.38425
686,460.50656
687,397.77856
688,394.85663
689,467.9953
690,457.5673
691,328.04675
692,329.33728
693,478.46115
694,417.88437
695,206.40579
696,198.43672
697,282.14667
698,66.425964
699,150.63698
700,145.00652
701,218.91597
702,235.40605
703,112.28236
704,225.80975
705,77.38553
706,120.383064
707,136.68301
708,205.18913
709,120.18538
710,231.24036
711,164.19165
712,85.17099
713,194.42484
714,280.1504
715,87.389275
716,262.94815
717,391.40503
718,388.66687
719,374.4624
720,159.28313
721,156.05795
722,469.90228
723,374.71683
724,265.13684
725,95.796486
726,156.0463
727,160.41373
728,105.16487
729,144.4066
730,77.78706
731,99.10085
732,78.552605
733,105.562355
734,108.53709
735,145.39244
736,105.45983
737,110.809296
738,122.36158
739,147.96674
740,148.36836
741,148.03285
742,182.81293
743,150.59592
744,247.55046
745,89.80706
746,70.24864
747,157.54855
748,239.8896
749,78.34792
750,156.05118
751,491.27255
752,482.2253
753,424.27005
754,433.17148
755,485.61646
756,485.52936
757,345.73108
758,342.0568
759,497.39716
760,438.5176
761,150.2478
762,164.04155
763,314.31207
764,363.08362
765,236.2676
766,351.49786
767,159.04147
768,315.58896
769,254.06975
770,169.78094
771,79.548904
772,330.30222
773,368.6218
774,228.28352
775,337.9085
776,158.53973
777,309.16937
778,271.57562
779,162.96802
780,79.23264
781,314.64145
782,361.35602
783,236.75912
784,350.72522
785,159.00308
786,316.08932
787,257.4487
788,170.17282
789,79.08184
790,127.71717
791,70.54088
792,83.58237
793,104.29174
794,119.37719
795,95.22627
796,149.3133
797,100.60043
798,92.38856
799,108.15942
800,86.08433
801,180.37308
802,101.8104
803,63.815384
804,156.72018
805,49.402103
806,268.2822
807,142.44678
808,180.55255
809,168.29758
810,333.2604
811,369.76782
812,239.70618
813,355.37204
814,157.08911
815,338.2513
816,274.83466
817,164.60762
818,79.69922
819,180.085
820,143.4981
821,150.04002
822,116.59931
823,116.411095
824,175.62401
825,259.92398
826,76.871826
827,206.40579
828,198.43672
829,282.14667
830,66.425964
831,150.63698
832,145.00652
833,218.91597
834,235.40605
835,112.28236
836,225.80975
837,77.38553
838,132.43527
839,128.76328
840,109.24921
841,158.25449
842,120.139946
843,158.36127
844,136.7618
845,116.29117
846,62.805836
847,286.08664
848,122.31687
849,284.53607
850,87.876976
851,272.0712
852,424.44302
853,422.88702
854,416.62555
855,157.59117
856,152.32939
857,472.7325
858,439.78864
859,263.3188
860,95.81122
861,135.382
862,400.87387
863,152.46022
864,166.55296
865,85.56873
866,301.26102
867,399.39056
868,240.28581
869,229.72598
870,424.22098
871,398.6282
872,260.1622
873,379.5069
874,421.3107
875,201.02165
876,158.62093
877,164.68835
878,134.09662
879,124.87806
880,199.24432
881,314.0263
882,77.32276
883,305.30786
884,288.85016
885,339.3267
886,135.50644
887,206.53525
888,88.71932
889,199.21425
890,95.03117
891,313.5364
892,187.81113
893,323.3375
894,135.82053
895,128.98065
896,109.74545
897,157.98811
898,119.70976
899,159.23903
900,138.14687
901,116.33728
902,415.80533
903,425.35168
904,402.19223
905,375.86337
906,464.27206
907,445.70303
908,305.7593
909,333.6814
910,476.83197
911,421.08972
912,135.37196
913,395.9929
914,156.68599
915,174.00589
916,85.59599
917,301.3334
918,392.53604
919,240.52032
920,228.492
921,395.77475
922,391.88492
923,257.36652
924,380.2129
925,421.44507
926,415.80533
927,425.35168
928,402.19223
929,375.86337
930,464.27206
931,445.70303
932,305.7593
933,333.6814
934,476.83197
935,421.08972
936,283.52856
937,87.61611
938,272.22916
939,408.4564
940,406.36862
941,398.60745
942,161.1389
943,158.88997
944,472.68546
945,404.18567
946,263.8189
947,95.81149
948,256.5836
949,149.48042
950,104.42417
951,153.48091
952,180.84544
953,152.5326
954,114.485634
955,104.01769
956,114.27774
957,84.937675
958,82.0281
959,129.6815
960,70.63422
961,83.66346
962,254.96446
963,152.48944
964,179.95218
965,142.60928
966,71.11225
967,108.42201
968,96.31253
969,127.24496
970,72.22233
971,69.28399
972,70.50597
973,113.20706
974,122.74437
975,212.82497
976,357.63004
977,96.85975
978,69.07204
979,49.169434
980,92.34455
981,94.10431
982,456.67133
983,466.93414
984,404.31512
985,397.87216
986,474.41934
987,456.8486
988,320.69983
989,336.0244
990,485.71524
991,429.69098
992,175.0522
993,127.87665
994,144.33148
995,85.13299
996,126.888405
997,184.29593
998,162.43623
999,287.79416
1000,274.56995
1001,180.78406
1002,177.14162
1003,462.38425
1004,460.50656
1005,397.77856
1006,394.85663
1007,467.9953
1008,457.5673
1009,328.04675
1010,329.33728
1011,478.46115
1012,417.88437
1013,162.17496
1014,165.67615
1015,142.11328
1016,75.66594
1017,93.27142
1018,180.87483
1019,144.7204
1020,150.35553
1021,116.69129
1022,117.10762
1023,176.66406
1024,264.68088
1025,77.44408
1026,113.196785
1027,122.723495
1028,216.7696
1029,356.44446
1030,130.40596
1031,95.06661
1032,73.26799
1033,99.84043
1034,96.892296
1035,130.58002
1036,99.64724
1037,106.706604
1038,448.68787
1039,459.0646
1040,394.94275
1041,391.12186
1042,466.64545
1043,444.63873
1044,315.0684
1045,329.01938
1046,477.5432
1047,418.234
1048,472.21317
1049,465.67755
1050,407.1207
1051,417.1431
1052,470.184
1053,465.31805
1054,331.6831
1055,328.29688
1056,480.64395
1057,418.0947
1058,215.53358
1059,208.21208
1060,325.77194
1061,68.07979
1062,152.372
1063,145.88463
1064,220.63452
1065,248.54787
1066,115.61333
1067,232.61104
1068,78.94129
1069,473.7668
1070,469.86456
1071,407.69595
1072,400.71423
1073,477.04422
1074,469.72525
1075,335.74664
1076,337.06302
1077,488.10724
1078,429.5886
1079,254.96446
1080,152.48944
1081,179.95218
1082,142.60928
1083,290.40482
1084,299.0399
1085,288.96884
1086,131.8811
1087,211.51149
1088,87.40785
1089,182.66101
1090,92.99211
1091,317.02158
1092,180.64552
1093,323.54007
1094,283.52856
1095,87.61611
1096,272.22916
1097,408.4564
1098,406.36862
1099,398.60745
1100,161.1389
1101,158.88997
1102,472.68546
1103,404.18567
1104,263.8189
1105,95.81149
1106,218.47807
1107,209.72289
1108,296.08698
1109,71.88525
1110,159.01736
1111,147.76628
1112,225.63966
1113,249.7032
1114,121.83354
1115,239.24077
1116,82.28666
1117,221.83406
1118,204.6835
1119,320.798
1120,66.42386
1121,150.5966
1122,145.0581
1123,218.13928
1124,247.62129
1125,112.289246
1126,226.91924
1127,77.40002
1128,100.90964
1129,143.41994
1130,77.19064
1131,98.62622
1132,78.44139
1133,105.546005
1134,107.04462
1135,142.51744
1136,102.75344
1137,111.079765
1138,122.93708
1139,153.29813
1140,67.3077
1141,64.65922
1142,211.19781
1143,126.47667
1144,78.41431
1145,139.30115
1146,144.28978
1147,225.63881
1148,216.70416
1149,338.74182
1150,71.899414
1151,159.01804
1152,148.01512
1153,224.90141
1154,258.92874
1155,121.82321
1156,240.03477
1157,82.295944
1158,100.05586
1159,70.42952
1160,52.209812
1161,96.29197
1162,98.06151
1163,64.35571
1164,293.78793
1165,126.317764
1166,63.129475
1167,287.41504
1168,123.733894
1169,218.22552
1170,204.77126
1171,295.64175
1172,70.12311
1173,156.6522
1174,148.52495
1175,223.22655
1176,229.22726
1177,119.809906
1178,232.58195
1179,80.67661
1180,116.38386
1181,150.67558
1182,83.15466
1183,105.26248
1184,81.035835
1185,119.74537
1186,118.91224
1187,155.17891
1188,112.31358
1189,116.4483
1190,468.15692
1191,460.72546
1192,402.83023
1193,402.19916
1194,468.04077
1195,461.45526
1196,328.9413
1197,327.44952
1198,478.35474
1199,419.6785
1200,148.42603
1201,131.58675
1202,115.660995
1203,164.01831
1204,113.735725
1205,168.53496
1206,146.35706
1207,122.06379
1208,111.21795
1209,124.400635
1210,184.96085
1211,119.17782
1212,206.91559
1213,160.84424
1214,80.63137
1215,189.40657
1216,99.36013
1217,70.664314
1218,49.37431
1219,90.694046
1220,97.07577
1221,61.2964
1222,278.77692
1223,120.27858
1224,117.99108
1225,142.67406
1226,142.73679
1227,143.4195
1228,162.96031
1229,145.40308
1230,240.86243
1231,89.2102
1232,68.193016
1233,153.38072
1234,221.2806
1235,75.619385
1236,152.38327
1237,290.40482
1238,299.0399
1239,288.96884
1240,131.8811
1241,211.51149
1242,87.40785
1243,182.66101
1244,92.99211
1245,317.02158
1246,180.64552
1247,323.54007
1248,314.64145
1249,361.35602
1250,236.75912
1251,350.72522
1252,159.00308
1253,316.08932
1254,257.4487
1255,170.17282
1256,79.08184
1257,94.574394
1258,135.71555
1259,72.948975
1260,94.81497
1261,74.54521
1262,100.030754
1263,102.516304
1264,136.269
1265,99.64724
1266,106.706604
1267,135.36496
1268,386.65472
1269,143.67107
1270,151.9068
1271,84.72579
1272,287.02792
1273,346.38617
1274,245.04956
1275,224.45665
1276,385.7526
1277,366.87048
1278,254.7967
1279,379.06427
1280,421.5539
1281,101.43764
1282,302.80063
1283,123.55888
1284,224.26822
1285,419.89215
1286,401.7126
1287,402.0454
1288,432.47586
1289,426.67197
1290,413.73004
1291,305.7593
1292,334.91525
1293,433.1562
1294,400.69104
1295,113.76854
1296,145.93465
1297,80.44203
1298,104.07911
1299,78.995415
1300,115.87639
1301,115.98871
1302,150.63918
1303,111.18604
1304,115.51702
1305,106.94505
1306,365.17856
1307,124.66216
1308,258.36816
1309,61.339344
1310,280.16937
1311,120.27205
1312,104.90019
1313,106.127335
1314,57.651047
1315,57.012356
1316,124.47434
1317,123.75058
1318,173.4492
1319,71.83734
1320,104.54156
1321,65.79232
1322,262.58374
1323,154.53712
1324,180.52914
1325,144.07602
1326,101.8104
1327,63.815384
1328,156.72018
1329,49.402103
1330,120.963356
1331,152.30522
1332,69.2764
1333,63.25492
1334,210.7754
1335,123.67315
1336,73.0369
1337,126.67358
1338,129.57361
1339,101.53418
1340,65.26099
1341,155.68037
1342,49.586403
1343,294.38477
1344,286.4996
1345,296.054
1346,133.93546
1347,205.9338
1348,88.72301
1349,194.02817
1350,93.53899
1351,303.54376
1352,185.9673
1353,315.36514
1354,178.40643
1355,145.05957
1356,159.06798
1357,123.717384
1358,114.31277
1359,167.39809
1360,257.67456
1361,76.9272
1362,102.61822
1363,119.15456
1364,102.04384
1365,152.45195
1366,105.89176
1367,95.18928
1368,107.585495
1369,91.18152
1370,181.50594
1371,244.301
1372,139.44151
1373,101.74554
1374,140.84673
1375,170.38309
1376,140.30681
1377,106.02679
1378,103.10729
1379,106.24831
1380,79.96569
1381,77.504
1382,130.40596
1383,94.553246
1384,73.26799
1385,99.408516
1386,99.088646
1387,130.29633
1388,99.64724
1389,110.72326
1390,130.71527
1391,128.87735
1392,109.24921
1393,158.25449
1394,120.139946
1395,158.33972
1396,132.76965
1397,116.29117
1398,87.48968
1399,86.13213
1400,116.37866
1401,73.548775
1402,85.83905
1403,82.96891
1404,97.51819
1405,73.95305
1406,244.301
1407,139.44151
1408,101.74554
1409,140.84673
1410,170.38309
1411,140.30681
1412,106.02679
1413,103.10729
1414,106.24831
1415,79.96569
1416,77.504
1417,106.88734
1418,389.81848
1419,124.66398
1420,257.36685
1421,201.93248
1422,159.67366
1423,167.06952
1424,135.46925
1425,127.79636
1426,200.50734
1427,317.30264
1428,77.94252
1429,235.37407
1430,216.7027
1431,339.52875
1432,71.90432
1433,158.98586
1434,148.06734
1435,224.83368
1436,261.9898
1437,121.879135
1438,240.89609
1439,82.70734
1440,306.72726
1441,303.43646
1442,339.5092
1443,137.08524
1444,207.52882
1445,88.9563
1446,196.59743
1447,95.25874
1448,320.84952
1449,194.4986
1450,354.28644
1451,113.196785
1452,122.74442
1453,213.97743
1454,356.49036
1455,329.88983
1456,364.42892
1457,236.38155
1458,352.80637
1459,156.16264
1460,334.7846
1461,272.13458
1462,163.12917
1463,79.07641
1464,186.62709
1465,184.92375
1466,285.23972
1467,66.49098
1468,150.6995
1469,146.09117
1470,218.86177
1471,184.1118
1472,112.3448
1473,213.41473
1474,77.35817
1475,124.92741
1476,135.09724
1477,210.2913
1478,119.83475
1479,237.25294
1480,173.78687
1481,80.1632
1482,205.83456
1483,211.74742
1484,199.16428
1485,288.27054
1486,68.058304
1487,152.33948
1488,146.33826
1489,218.8752
1490,223.51968
1491,114.99718
1492,225.91777
1493,78.179924
1494,135.382
1495,400.87387
1496,152.46022
1497,166.55296
1498,85.56873
1499,301.26102
1500,399.39056
1501,240.28581
1502,229.72598
1503,424.22098
1504,398.6282
1505,260.1622
1506,379.5069
1507,421.3107
1508,61.28834
1509,278.13348
1510,120.2688
1511,291.7976
1512,89.30659
1513,277.77896
1514,432.32358
1515,430.0395
1516,424.35242
1517,160.06934
1518,153.42253
1519,482.94846
1520,445.6509
1521,267.4109
1522,98.32135
1523,139.40405
1524,100.99991
1525,140.84673
1526,170.31651
1527,140.0402
1528,105.06445
1529,104.381325
1530,105.344536
1531,77.396736
1532,329.88983
1533,364.42892
1534,236.38155
1535,352.80637
1536,156.16264
1537,334.7846
1538,272.13458
1539,163.12917
1540,79.07641
1541,314.31207
1542,363.08362
1543,236.2676
1544,351.49786
1545,159.04147
1546,315.58896
1547,254.06975
1548,169.78094
1549,79.548904
1550,106.279526
1551,146.50616
1552,78.452675
1553,98.9768
1554,79.371544
1555,106.86382
1556,109.391495
1557,147.5511
1558,105.648735
1559,111.38598
1560,140.83588
1561,377.93744
1562,146.02419
1563,153.38048
1564,87.840096
1565,293.46613
1566,323.3252
1567,249.72708
1568,216.92845
1569,358.30606
1570,372.6815
1571,242.43437
1572,386.81137
1573,382.65775
1574,255.6642
1575,154.62767
1576,180.39145
1577,143.50684
1578,274.4838
1579,87.42468
1580,264.41037
1581,391.38712
1582,400.12387
1583,375.32892
1584,159.60173
1585,157.03001
1586,471.4533
1587,387.76263
1588,264.0768
1589,95.885864
1590,244.55475
1591,141.57568
1592,101.74554
1593,145.79446
1594,171.886
1595,145.51534
1596,106.699265
1597,103.2439
1598,106.89031
1599,80.8874
1600,79.19348
1601,101.384636
1602,302.2039
1603,123.421234
1604,224.43604
1605,104.90019
1606,106.127335
1607,57.651047
1608,57.012356
1609,124.47434
1610,123.75058
1611,173.4492
1612,71.83734
1613,104.54156
1614,65.79232
1615,171.75049
1616,130.91907
1617,134.91574
1618,87.48549
1619,130.09319
1620,186.14188
1621,165.87416
1622,270.86716
1623,272.7145
1624,182.81836
1625,169.4749
1626,268.2822
1627,142.44678
1628,180.55255
1629,168.29758
1630,99.36013
1631,70.664314
1632,49.37431
1633,90.694046
1634,97.07577
1635,221.83406
1636,204.6835
1637,320.798
1638,66.42386
1639,150.5966
1640,145.0581
1641,218.13928
1642,247.62129
1643,112.289246
1644,226.91924
1645,77.40002
1646,254.61046
1647,152.4761
1648,180.40181
1649,143.50107
1650,292.63834
1651,92.693306
1652,285.10117
1653,415.96402
1654,414.7968
1655,400.8359
1656,164.79318
1657,162.33006
1658,493.774
1659,404.9516
1660,274.08813
1661,101.15809
1662,194.44223
1663,193.21431
1664,295.63654
1665,71.86715
1666,159.01378
1667,149.33293
1668,225.90625
1669,191.01268
1670,121.87477
1671,224.13461
1672,82.633385
1673,135.36496
1674,385.05948
1675,149.53757
1676,178.97928
1677,84.72579
1678,282.84744
1679,377.11533
1680,241.13155
1681,224.17488
1682,386.04398
1683,364.7193
1684,256.4098
1685,376.54477
1686,421.5884
1687,139.40405
1688,100.99991
1689,140.84673
1690,170.31651
1691,140.0402
1692,105.06445
1693,104.381325
1694,105.344536
1695,77.396736
1696,110.37369
1697,127.61662
1698,188.40717
1699,121.8339
1700,191.89902
1701,164.69398
1702,80.85353
1703,191.23198
1704,317.9873
1705,367.519
1706,242.05458
1707,345.90436
1708,161.543
1709,313.5342
1710,221.59619
1711,171.72005
1712,82.01822
1713,425.85837
1714,434.82996
1715,407.9436
1716,386.7845
1717,472.45065
1718,460.19522
1719,308.5164
1720,339.4072
1721,486.86984
1722,435.3619
1723,135.82053
1724,128.98065
1725,109.74545
1726,157.98811
1727,119.70976
1728,159.23903
1729,138.14687
1730,116.33728
1731,314.91815
1732,362.23422
1733,232.95247
1734,351.17307
1735,159.02693
1736,315.61237
1737,252.33833
1738,170.61984
1739,79.07006
1740,114.11332
1741,145.03964
1742,69.43218
1743,60.26222
1744,202.12035
1745,116.23392
1746,67.50459
1747,120.87013
1748,120.90379
1749,118.430504
1750,141.4098
1751,141.75508
1752,142.13377
1753,177.46289
1754,144.05872
1755,238.21571
1756,88.63192
1757,66.627
1758,152.43195
1759,233.11371
1760,75.31699
1761,151.65688
1762,96.85975
1763,69.07204
1764,49.169434
1765,92.34455
1766,94.10431
1767,294.59546
1768,286.8355
1769,304.65265
1770,135.06403
1771,206.32399
1772,88.73481
1773,198.80516
1774,94.18098
1775,306.04712
1776,187.7302
1777,323.97943
1778,115.65519
1779,155.57732
1780,72.52002
1781,61.795555
1782,231.21098
1783,117.83654
1784,73.793434
1785,134.66756
1786,135.01909
1787,114.31258
1788,122.622375
1789,218.13019
1790,325.3041
1791,254.96446
1792,152.48944
1793,179.95218
1794,142.60928
1795,118.65478
1796,149.7751
1797,147.3526
1798,149.81645
1799,164.76244
1800,151.72067
1801,244.26949
1802,92.03901
1803,71.931915
1804,159.08261
1805,229.48206
1806,80.10132
1807,156.70544
1808,142.78452
1809,419.35623
1810,155.41737
1811,172.48926
1812,90.14232
1813,312.1275
1814,420.33014
1815,248.36537
1816,238.38005
1817,446.13663
1818,411.2907
1819,268.25793
1820,390.2675
1821,444.7258
1822,99.58666
1823,70.93954
1824,49.253765
1825,90.97335
1826,96.933914
1827,472.21317
1828,465.67755
1829,407.1207
1830,417.1431
1831,470.184
1832,465.31805
1833,331.6831
1834,328.29688
1835,480.64395
1836,418.0947
1837,78.16279
1838,43.649166
1839,44.197407
1840,110.280975
1841,108.62685
1842,59.5242
1843,59.066708
1844,129.96074
1845,126.64183
1846,180.9389
1847,72.6733
1848,106.74538
1849,66.66749
1850,332.64743
1851,374.38715
1852,248.50249
1853,359.80276
1854,164.2333
1855,329.63007
1856,280.66885
1857,173.81396
1858,82.60476
1859,211.52126
1860,210.31346
1861,338.75916
1862,68.06988
1863,152.13318
1864,145.43556
1865,215.64575
1866,249.69032
1867,115.02039
1868,232.65579
1869,78.24111
1870,61.257687
1871,304.36798
1872,121.187164
1873,314.91815
1874,362.23422
1875,232.95247
1876,351.17307
