index,price
143,79.85156962699156
144,115.509389589169
145,142.1410170613559
146,75.35704488993784
147,88.27664285581547
148,77.86480773363587
149,114.03142566160255
150,114.1698638167388
151,140.85580853686577
152,88.34186507803769
153,87.75707904896475
154,173.44566442497523
155,113.71025977268553
156,108.32420807237025
157,76.91679668533607
158,107.45021971010213
159,179.15740689181908
160,176.71273807618036
161,282.39907187289833
162,295.38023866166515
163,183.3776572771425
164,174.76028726531354
165,188.7327953142594
166,113.69013477268552
167,108.63184899315767
168,77.31540074778373
169,109.21876734319
170,190.28866644236913
171,188.81088688935094
172,284.1785725533807
173,297.53417425048445
174,190.10307298513274
175,188.81088688935094
176,312.5126746699112
177,281.20825472064223
178,291.6143124393263
179,111.65459823509822
180,215.555
181,75.03173572003985
182,219.70347826086956
183,62.108343202307594
184,297.34495687966484
185,217.57347826086956
186,312.1373377789645
187,332.9696696232256
188,280.6610856029952
189,322.296491410568
190,123.27780519480518
191,218.995
192,75.05183884815868
193,223.025
194,61.492397256361656
195,313.0749883728559
196,221.89347826086956
197,309.3422291347644
198,336.4282041059843
199,290.771382699758
200,338.4056029514517
201,124.38013827838827
202,218.995
203,75.38231662085138
204,223.05
205,61.4734427109071
206,337.58024987409567
207,222.09
208,301.5637154288241
209,300.04171100529373
210,283.4017371520636
211,286.7675928068255
212,114.83725611888113
213,239.43
214,75.13010208716088
215,244.90145743145746
216,63.728765673709624
217,294.0939513705255
218,243.69017538017536
219,300.10944376477335
220,253.05
221,76.0111605103172
222,253.025
223,367.46824999999995
224,326.05438095238094
225,383.26912045442475
226,139.0
227,139.03
228,373.63575
229,327.86438095238094
230,254.305
231,63.76042150603091
232,86.06657826108551
233,82.39903612711329
234,81.82769131314348
235,140.27658974358977
236,81.7633173352695
237,85.22960620035292
238,83.26741115720097
239,87.18127260948872
240,180.68716885114594
241,89.84085888245072
242,86.24706356390067
243,85.40361660521735
244,138.91502347161233
245,85.30833353643428
246,87.83695240012172
247,88.04930463326778
248,94.74278726133862
249,180.23381223349887
250,67.35261309626823
251,323.39705627705627
252,66.49455326127746
253,199.76802598226928
254,146.79642747713228
255,264.5996002290543
256,62.10189388018924
257,76.87824492511417
258,252.46281391102394
259,143.29362649619256
260,67.69864384450874
261,142.38358153732383
262,140.96313243083182
263,146.9793182334348
264,289.02297631352786
265,57.729384758265034
266,77.08202420912993
267,287.47965499275847
268,143.56426662118196
269,72.89690375371796
270,148.39744438611638
271,158.10991503678264
272,151.84953208674156
273,277.4950406872525
274,59.322500837937945
275,78.23593175674512
276,280.4085313466358
277,145.00834349944688
278,76.39843709695701
279,163.2244109645343
280,166.60891712504042
281,78.04387180701076
282,345.30353870608764
283,157.6306916281114
284,188.0179320670256
285,187.98915869382134
286,188.15522581297668
287,126.5272697298284
288,112.58677958231254
289,336.7173108090367
290,350.0278453995065
291,79.12906023922797
292,200.35981928024768
293,192.628031474079
294,192.73909859323433
295,126.5272697298284
296,128.35529347120143
297,339.35502209588117
298,355.9368893436576
299,79.59332762583854
300,336.035
301,397.565
302,237.41736363636363
303,336.035
304,128.18747607903472
305,399.655
306,227.64544257193245
307,131.15547217713728
308,80.19977888865681
309,149.59551583655238
310,56.69845017253316
311,56.46616771924931
312,147.37223538795178
313,150.9300523511425
314,149.23420662578977
315,56.2592679352207
316,55.666167719249316
317,148.1783137372217
318,152.2765401847606
319,160.42769623291025
320,57.90791669269151
321,58.817102526588634
322,158.20691456261054
323,160.22470462870464
324,301.4780545950707
325,169.82565151515152
326,80.95275684996888
327,171.41992766340175
328,172.84931818181815
329,169.31869791666665
330,107.21377655677655
331,83.03745154969187
332,107.19569047619046
333,87.0894792204815
334,80.08258068146338
335,89.9675371712681
336,86.365050127453
337,85.53020327854033
338,142.87353720238096
339,85.17065701078837
340,87.99733371325303
341,88.12217767723251
342,95.4701124097077
343,182.82608527858528
344,148.5754778171768
345,297.3449772056235
346,57.60158334728369
347,77.05187456409362
348,272.02979000589306
349,144.03585071791093
350,72.86309571922443
351,166.76121087736507
352,167.87529171319588
353,167.09465763403267
354,57.87008051334797
355,218.2330609223508
356,59.80849227613648
357,150.72032730057387
358,258.6482088080933
359,63.10709249220764
360,77.48551869023997
361,257.872681318386
362,141.52697424049705
363,65.8640156550991
364,141.23435823855223
365,139.6253297832677
366,67.77052052789077
367,318.22533665182164
368,66.05955326127746
369,188.72091699482314
370,79.05174944419615
371,79.07502217146889
372,141.27838185895848
373,78.37867063118566
374,79.07502217146889
375,93.24881026743684
376,79.05174944419615
377,75.2593676125181
378,70.75966730804318
379,72.61444606122794
380,171.7437354875317
381,173.1198388694639
382,285.9395235415405
383,58.08206826821709
384,160.62769623291024
385,130.39133434114302
386,263.59031973083165
387,191.02995683483186
388,130.9131066163303
389,187.6132223485906
390,80.11587995527252
391,115.92438958916901
392,140.99492307692307
393,74.91895962771642
394,84.89335718394521
395,77.56769524134948
396,115.19264285714286
397,115.694389589169
398,140.778192921114
399,84.95857940616743
400,84.41970246800359
401,116.17425710016506
402,440.57
403,130.791334341143
404,130.791334341143
405,78.89727647361339
406,220.12353614930825
407,440.57
408,237.90216360028862
409,220.29820281597492
410,356.65
411,356.3
412,220.55692076469285
413,356.3
414,356.3
415,178.2363820731929
416,173.10596058960596
417,176.55776440276995
418,105.62200848267365
419,107.22521971010214
420,301.90195831320875
421,298.846191606176
422,77.30238489140483
423,302.7001098901099
424,285.71770989010986
425,287.27770989010986
426,113.12025977268553
427,234.388
428,74.47678489224865
429,233.9
430,67.84350395600502
431,301.88906161174424
432,233.885
433,301.03328759112674
434,76.63675867660334
435,76.69510487994955
436,138.34853158796327
437,76.57119316666284
438,88.0935311307809
439,76.63675867660334
440,72.62983157520684
441,70.58953204554825
442,171.95820899278283
443,174.8990779878493
444,349.87113194444447
445,58.71024278569309
446,160.56769623291024
447,130.39133434114302
448,262.7067772913098
449,193.124152663174
450,130.9131066163303
451,188.00741446856034
452,80.65004698495427
453,127.32843128984022
454,73.31491458973628
455,172.0018628389367
456,174.9315779878493
457,348.8919561202687
458,58.7348189040192
459,160.56769623291024
460,130.39133434114302
461,261.1371344341669
462,192.47665266317398
463,130.9131066163303
464,187.36991446856035
465,80.77921441858616
466,128.40529843548265
467,71.07337578231865
468,71.29472088012886
469,170.60898815118577
470,56.962536758929446
471,212.71519992507493
472,57.85446735616834
473,78.57104926282332
474,78.35967677395737
475,141.16545866464506
476,78.08548714115665
477,78.41980093465844
478,93.39364810196619
479,78.57104926282332
480,73.94897718363536
481,71.42371362545774
482,72.88569069994887
483,358.08826538726976
484,287.2386126632223
485,344.97964206349207
486,124.05526259851261
487,240.77
488,77.0337035386211
489,245.12022727272728
490,64.54200788849313
491,318.55844934465665
492,243.9464452214452
493,320.5035671444781
494,189.51596192948324
495,109.59799296888502
496,135.025770605515
497,77.71202037754192
498,112.75731007823275
499,192.32547929133227
500,189.34884008074377
501,295.2252501881326
502,316.0328057769329
503,190.51020154604535
504,189.43134008074375
505,167.1949633941573
506,173.1575384885
507,169.92002137950186
508,56.00028714726355
509,57.26117113712431
510,161.45720605403415
511,162.18083238455873
512,189.1660320505268
513,186.12166544646004
514,186.98146342625802
515,130.26177186658052
516,109.29231231673496
517,352.1762669376694
518,295.5995394450499
519,78.03390147336678
520,253.82
521,76.08625390059024
522,253.795
523,367.8209661319073
524,325.7734985994398
525,380.5811912871868
526,139.0
527,139.03
528,373.35209207459206
529,327.30438095238094
530,255.075
531,63.780788241804096
532,104.02192995735544
533,115.35576726220745
534,173.04079477330058
535,102.90289714452217
536,180.54566736510398
537,178.94335644942888
538,64.85612854849029
539,201.19528620710867
540,364.04447967298404
541,294.995904329889
542,350.68347619790336
543,124.70365384615387
544,240.77
545,77.85070963759061
546,245.15
547,64.54200788849313
548,365.0817722239178
549,245.17
550,306.2825748834499
551,171.7437354875317
552,173.1198388694639
553,270.54452354154046
554,58.08206826821709
555,160.62769623291024
556,130.19677878558744
557,264.85781973083164
558,192.35995683483188
559,130.56057378804746
560,187.8032223485906
561,79.55484559746075
562,126.18582957139796
563,143.0899057609052
564,77.02423870373245
565,141.3738146590252
566,251.5447571571025
567,77.02423870373245
568,59.234389479576
569,74.60039294985839
570,74.60039294985839
571,137.28792856644577
572,73.93142127211115
573,74.60039294985839
574,93.00080331940255
575,74.66085207841384
576,71.60164833882313
577,70.28335932425043
578,72.43477627736422
579,67.34558433719974
580,306.08911123238374
581,65.75421078431373
582,186.96614032129412
583,103.05467743210292
584,110.41976812409067
585,176.95393853367213
586,100.89658777502797
587,183.2015153443959
588,183.00237886495594
589,64.01238476398454
590,199.10080678600625
591,168.84409419755167
592,56.56479215206268
593,212.8123103146853
594,58.32331088667216
595,128.31741168130748
596,73.97390588731749
597,73.77654011905148
598,168.7591313061938
599,58.42201224583119
600,221.39195175374164
601,59.70872297599219
602,60.994612889753896
603,131.13925710016505
604,174.96145786287624
605,355.4557339160425
606,228.985
607,75.80516376466421
608,228.115
609,373.065
610,318.115
611,377.795
612,138.39723992673993
613,138.49723992673992
614,374.865
615,318.415
616,229.69
617,61.546786145250536
618,105.4835858015113
619,105.6294211083613
620,176.04064437433772
621,102.05263429679428
622,181.3320055635869
623,179.7993936982592
624,64.90064314142424
625,198.28449122144764
626,153.60903807087908
627,56.28885953607249
628,55.741996800881964
629,148.97362916885135
630,151.0993576444576
631,160.42769623291025
632,57.90791669269151
633,58.817102526588634
634,158.13191456261055
635,160.14970462870463
636,176.79741824608053
637,179.11842304520422
638,346.95051444790596
639,56.85218935859125
640,170.4369658239463
641,128.33150400644502
642,264.76647029558796
643,197.60286970352612
644,129.83211388846993
645,193.80318019183008
646,79.73350470761298
647,66.0159781515635
648,323.05692082697584
649,65.43932643057222
650,195.09982971596168
651,359.21998229548234
652,291.1382516389599
653,345.3975761382623
654,124.37006113331114
655,239.6954166666667
656,77.0101884770082
657,245.08022727272729
658,64.77473691708245
659,324.64810541275745
660,243.8331118881119
661,322.6495502864569
662,168.42614746656852
663,77.93365655886019
664,169.19417776959884
665,175.16198079990187
666,167.81192307692308
667,110.75264285714286
668,80.7560136392616
669,111.33264285714286
670,81.01383059418457
671,115.484389589169
672,141.7899230769231
673,74.55020216446762
674,84.75699883904558
675,77.17497713345995
676,114.79264285714285
677,115.234389589169
678,141.63819292111398
679,84.82222106126781
680,84.26334412310396
681,168.92893755594764
682,57.285027499380085
683,212.6258817432567
684,58.22634245036047
685,407.0
686,407.0
687,406.77
688,406.77
689,407.0
690,335.46
691,215.9439134585755
692,233.59217171717174
693,406.605
694,406.5
695,175.36481986497455
696,177.87099473082856
697,273.2926842248587
698,56.950817787500256
699,169.97187977549183
700,128.34442255848123
701,262.9522925956915
702,196.56706079021714
703,129.9819949224686
704,192.73956149362294
705,80.95950875641672
706,105.07692995735545
707,116.41076726220744
708,175.19212024684666
709,103.98258945221446
710,180.19324784226464
711,178.87647364156544
712,64.88730980809092
713,199.25714933752732
714,253.825
715,76.24708352515448
716,253.85
717,369.1472994652406
718,325.7791176470588
719,380.21057724301835
720,139.075
721,139.105
722,374.104973026973
723,326.81
724,255.075
725,63.98774640036268
726,175.80032264059471
727,176.86301658348054
728,106.75926260504201
729,143.512875
730,76.17545508409522
731,84.74412363110753
732,78.77198070063636
733,107.24377655677655
734,107.4203843999138
735,145.77157905138338
736,84.7794799529466
737,83.99036023603075
738,108.35684899315767
739,175.94027166323676
740,175.94027166323676
741,152.710926959768
742,165.65595745516737
743,176.40141315546487
744,261.8534902126863
745,57.5408965967513
746,60.10544999876177
747,262.5958407952997
748,276.98392391441155
749,76.57793031436604
750,153.4676028301346
751,431.48
752,431.48
753,431.435
754,431.435
755,431.48
756,349.605
757,216.45442766955267
758,233.70592171717172
759,431.255
760,431.21
761,158.24575279280472
762,170.96792742113226
763,324.8791176470588
764,373.63599511741455
765,239.01714792152296
766,324.8791176470588
767,130.5350380448467
768,378.4427863262057
769,238.31214792152295
770,136.3976997753972
771,78.87871638784371
772,318.685
773,375.07
774,237.41736363636363
775,318.685
776,128.48752797158662
777,377.265
778,237.34736363636364
779,131.37618646285156
780,79.40964204809234
781,318.685
782,375.07
783,237.41736363636363
784,318.685
785,128.48752797158662
786,377.265
787,237.34736363636364
788,131.37618646285156
789,79.40964204809234
790,139.3278381373267
791,80.38547843598025
792,79.66429347008396
793,85.72998735199462
794,81.04649169594532
795,81.04649169594532
796,140.27658974358977
797,80.98211771807135
798,81.9921904446504
799,76.69323033038376
800,81.8033183638011
801,178.33749622170473
802,170.60898815118577
803,56.962536758929446
804,212.71519992507493
805,57.85446735616834
806,260.10030530335206
807,118.97348832056086
808,188.772814805233
809,118.52348832056086
810,318.685
811,375.07
812,236.95732090132088
813,318.685
814,128.57868181774046
815,377.265
816,236.98732090132089
817,131.40118646285157
818,78.86696944140056
819,178.41638803445613
820,170.10261115585465
821,173.53649830235193
822,109.53179846342074
823,107.30919292438786
824,296.58213746601285
825,290.40272206388437
826,76.81434567683448
827,172.0018628389367
828,174.9315779878493
829,271.0850314154161
830,58.13247771987654
831,160.56769623291024
832,130.39133434114302
833,261.1312091094916
834,192.561652663174
835,130.9131066163303
836,187.40491446856035
837,80.71039144047438
838,153.53398019943018
839,84.42338311170425
840,84.00082324325729
841,154.71373148148146
842,84.83659739741856
843,151.32845925925926
844,150.5870353550503
845,78.20786739599946
846,78.06920514034408
847,345.42353870608764
848,157.75956182041912
849,253.05
850,76.0111605103172
851,253.025
852,367.89324999999997
853,326.47938095238095
854,383.52412045442475
855,139.0
856,139.03
857,373.80575
858,328.03438095238096
859,254.305
860,63.76042150603091
861,118.12737342828139
862,424.0
863,128.52870827276692
864,128.52870827276692
865,79.85789195783178
866,218.07253697691198
867,424.0
868,235.78903102453103
869,218.432536976912
870,345.42
871,345.365
872,218.742536976912
873,345.365
874,345.065
875,207.37406830088173
876,195.5716514181716
877,196.4400785465987
878,136.54915379639817
879,137.11501028672163
880,355.7554402259456
881,369.192449641289
882,81.36858044291543
883,356.3105303445347
884,283.1651805879323
885,342.8263162729991
886,123.9565007076257
887,223.02
888,75.15738430270413
889,227.06522727272727
890,62.63465020030939
891,315.6022978146531
892,225.98409014898144
893,312.1077699552013
894,154.3478551994302
895,82.74917143406094
896,82.46985652898394
897,155.4851128917379
898,82.74917143406094
899,152.01025733618232
900,153.94070023364998
901,78.75837747595459
902,411.24
903,415.0
904,405.7608881500766
905,414.73
906,415.0
907,340.04
908,216.75808012524215
909,234.0263383838384
910,414.625
911,414.5
912,116.17425710016506
913,423.2187646138905
914,130.791334341143
915,130.791334341143
916,78.83279604935869
917,221.07353614930824
918,423.2187646138905
919,239.53716360028864
920,221.2482028159749
921,348.7444315065739
922,351.86875541795666
923,221.50692076469284
924,351.86875541795666
925,348.58031385951506
926,411.525
927,415.0
928,405.67209075335893
929,414.73
930,415.0
931,340.04
932,217.0064134585755
933,234.27467171717174
934,414.625
935,414.5
936,228.985
937,76.29790413484156
938,228.115
939,373.065
940,318.02
941,376.74
942,137.82223992673994
943,137.92223992673993
944,374.865
945,318.32
946,229.69
947,61.571670498992034
948,302.55010989010987
949,169.85849595141698
950,78.04185200968163
951,170.5265262544473
952,176.05432928475034
953,169.22858974358977
954,114.89764285714286
955,81.28854934878515
956,115.52764285714285
957,85.33110998458264
958,78.42541066263172
959,136.94559242219768
960,78.81113347742782
961,78.1040241819223
962,239.25733495670997
963,115.39033869077888
964,178.92024209449582
965,115.39033869077888
966,80.46034804066076
967,78.59880239283159
968,78.59880239283159
969,142.968
970,71.5535815952303
971,71.67379008865987
972,77.93367335373537
973,60.92067692294293
974,131.13925710016505
975,173.18702643679848
976,357.67836361529066
977,149.41221420154733
978,56.2592679352207
979,55.666167719249316
980,148.11134275053598
981,150.6211889953798
982,441.08
983,441.08
984,440.68
985,440.68
986,441.08
987,358.13
988,220.78916926619135
989,238.43467171717174
990,440.81
991,440.72
992,188.93956002014173
993,107.09790205979414
994,130.28251260732128
995,76.64050802625692
996,107.84015623207888
997,190.21639999913492
998,188.70088688935095
999,290.46079505730285
1000,307.84622251198243
1001,189.98807298513276
1002,188.75588688935096
1003,423.2187646138905
1004,423.2187646138905
1005,422.90376461389053
1006,422.90376461389053
1007,423.2187646138905
1008,348.58031385951506
1009,218.48737759952465
1010,236.44633838383842
1011,422.9646469668317
1012,422.87464696683173
1013,174.35256525930214
1014,174.33955812754496
1015,136.27614128581058
1016,79.15264836782416
1017,78.47453498598226
1018,171.70931233210715
1019,167.9390499579132
1020,171.41819453031232
1021,104.66992295770908
1022,110.0077735789386
1023,297.87961157705865
1024,293.73000534468156
1025,77.764278496172
1026,60.974279056216226
1027,138.55927980424113
1028,182.57165479455188
1029,353.6142941192049
1030,143.138
1031,80.71731065899071
1032,76.13680016419889
1033,102.42765476190476
1034,102.639262605042
1035,144.118
1036,80.79397732565738
1037,80.44006844340942
1038,417.6900213642137
1039,417.9576757759784
1040,417.3840213642136
1041,417.72767577597835
1042,417.9576757759784
1043,343.945
1044,217.74737759952467
1045,234.9913383838384
1046,417.94267577597833
1047,418.06267577597833
1048,407.0
1049,407.0
1050,406.77
1051,406.77
1052,407.0
1053,335.46
1054,215.67558012524216
1055,233.3438383838384
1056,406.605
1057,406.5
1058,182.28291824608056
1059,184.67552830836215
1060,295.98797319372875
1061,58.241110894109724
1062,175.29628483181136
1063,136.9813570452191
1064,270.5192998410424
1065,202.8497693451032
1066,137.65812932040637
1067,194.4992840940588
1068,81.3751107242028
1069,423.2187646138905
1070,423.2187646138905
1071,422.90376461389053
1072,422.90376461389053
1073,423.2187646138905
1074,348.58031385951506
1075,218.66071093285802
1076,236.69467171717173
1077,422.9646469668317
1078,422.87464696683173
1079,240.62233495670998
1080,113.9453386907789
1081,179.6090812890947
1082,113.9453386907789
1083,302.7001098901099
1084,285.71770989010986
1085,287.27770989010986
1086,113.12025977268553
1087,234.388
1088,74.47678489224865
1089,233.9
1090,67.84350395600502
1091,301.88906161174424
1092,233.885
1093,301.03328759112674
1094,253.655
1095,78.2094651076826
1096,253.63
1097,368.5145833333333
1098,331.4
1099,388.3897395020438
1100,147.16002270407608
1101,146.6500227040761
1102,375.68058682983684
1103,333.335
1104,254.91
1105,64.90271571238844
1106,172.0018628389367
1107,174.9315779878493
1108,271.0100314154161
1109,58.13247771987654
1110,160.56769623291024
1111,130.39133434114302
1112,261.1228162523487
1113,192.47665266317398
1114,130.9131066163303
1115,187.36991446856035
1116,80.77921441858616
1117,171.93183377813
1118,173.2623388694639
1119,349.5211319444445
1120,58.13247771987654
1121,160.62769623291024
1122,130.39133434114302
1123,261.23860421438667
1124,190.42745683483187
1125,130.9131066163303
1126,186.9707223485906
1127,80.72336763095058
1128,105.529262605042
1129,143.138
1130,74.20088017823882
1131,80.93417439874557
1132,76.9524636892198
1133,105.34015476190476
1134,105.641762605042
1135,144.118
1136,81.01084106541224
1137,80.70861725977466
1138,151.4874742444549
1139,273.7037984985081
1140,62.751007519808546
1141,76.82446012909412
1142,255.44394409348726
1143,144.13010624221235
1144,76.2951332988387
1145,143.24944640047738
1146,148.39134460505423
1147,172.0018628389367
1148,174.9315779878493
1149,284.7465939154161
1150,58.13247771987654
1151,160.56769623291024
1152,130.39133434114302
1153,261.1228162523487
1154,192.47665266317398
1155,130.9131066163303
1156,187.36991446856035
1157,80.77921441858616
1158,149.6245399591231
1159,56.2592679352207
1160,55.666167719249316
1161,148.51897115078495
1162,150.52195822614902
1163,78.77392457601782
1164,343.71123209608544
1165,166.01626072537888
1166,77.01885412395853
1167,339.7691373297407
1168,164.16761753983207
1169,174.83114654719296
1170,175.7036786893662
1171,272.10568294509267
1172,56.82718935859125
1173,169.7316880461685
1174,128.11194845088946
1175,264.6502585073761
1176,195.4397880387981
1177,129.4745810601871
1178,192.45564178334487
1179,79.63186641297584
1180,106.47068743021683
1181,147.9085
1182,75.00953167470473
1183,85.42043209558277
1184,77.50719857371774
1185,106.3266272061272
1186,106.3916272061272
1187,149.4685
1188,85.49709876224941
1189,85.37676503788684
1190,434.965
1191,434.965
1192,434.565
1193,434.565
1194,434.965
1195,353.295
1196,217.74737759952467
1197,235.07633838383842
1198,434.65
1199,434.6
1200,153.52136764531767
1201,84.38612595533019
1202,83.52773275354986
1203,154.7942138047138
1204,84.38612595533019
1205,149.72945925925924
1206,149.82602741854237
1207,78.39943558938016
1208,104.82110145777426
1209,105.5043340426492
1210,174.63532218738203
1211,100.66231808968567
1212,188.39201069798193
1213,184.70605747505678
1214,67.86236461727759
1215,194.80975296950407
1216,169.7966880461685
1217,55.9172759943672
1218,56.9634565916061
1219,159.94522442491768
1220,160.7984936125851
1221,77.31277320784629
1222,347.00462928339454
1223,157.65886976576326
1224,109.81227657789888
1225,175.83333596191446
1226,175.8635993999164
1227,153.10342695976797
1228,165.7216227132064
1229,175.8635993999164
1230,259.68263488963214
1231,57.44617779566517
1232,60.09544999876177
1233,262.61099487039127
1234,249.3317297952864
1235,75.98182370962044
1236,152.929004795816
1237,300.57872553524163
1238,283.64491414496837
1239,284.9849141449684
1240,109.28522080567636
1241,215.04
1242,74.42393856889326
1243,213.32
1244,65.22194426464748
1245,299.33675559262645
1246,213.11655228758173
1247,297.8582953637728
1248,327.9734985994398
1249,373.67085226027166
1250,240.97719065656568
1251,327.9734985994398
1252,130.62559360040225
1253,379.4560958500153
1254,240.88719065656568
1255,136.3226997753972
1256,79.34230930360572
1257,116.12007695735637
1258,144.13299999999998
1259,76.40879745687825
1260,85.28351916717246
1261,78.78555865996475
1262,115.66346911421914
1263,115.88007695735638
1264,144.09885789753724
1265,85.31887548901152
1266,84.84126888561202
1267,114.38072427188223
1268,423.1463130308803
1269,130.62577878558744
1270,130.519414316723
1271,78.40323217356575
1272,220.88020281597488
1273,419.11071779278507
1274,237.6638302669553
1275,220.65986948264154
1276,347.851875
1277,347.371875
1278,221.1735874313595
1279,347.371875
1280,347.756875
1281,67.97418042116125
1282,317.41806572830063
1283,66.26455326127746
1284,187.07905692758047
1285,329.8929035166255
1286,413.7294201980632
1287,355.37513162968315
1288,407.16945401448834
1289,424.66770934030274
1290,346.6838428891371
1291,217.47237759952466
1292,234.1513383838384
1293,424.15270934030275
1294,423.9377093403028
1295,113.60283897024769
1296,140.4023277157784
1297,75.1408776468581
1298,88.10275298323299
1299,77.60822844841594
1300,113.07125324780944
1301,113.16180880336498
1302,143.0483448732859
1303,88.1679752054552
1304,87.58318917638228
1305,64.82768197622853
1306,330.1544311064208
1307,66.33170208723013
1308,198.853119143008
1309,78.04387180701076
1310,345.42353870608764
1311,157.75956182041912
1312,127.39035468034355
1313,144.5713128861793
1314,76.08269596095103
1315,79.66429347008396
1316,143.1510542098883
1317,258.8716966676536
1318,257.0810129764158
1319,79.66429347008396
1320,126.5530470748084
1321,60.081922279836924
1322,258.8895448030184
1323,118.97348832056086
1324,185.12698788215607
1325,118.52348832056086
1326,168.90893755594763
1327,56.962536758929446
1328,212.6401999250749
1329,57.85446735616834
1330,146.12703061960386
1331,267.1595675950216
1332,61.34525071156797
1333,77.24071075493335
1334,252.1586472443573
1335,142.40419972413423
1336,67.76176289212778
1337,141.54051801312875
1338,140.85330758900696
1339,176.90603003940504
1340,57.61166998356234
1341,218.85732080419584
1342,58.79377355443732
1343,321.5098328488641
1344,291.5045636137498
1345,300.1478240304165
1346,115.24776482213437
1347,235.0704166666667
1348,76.87824482269332
1349,242.36772727272728
1350,65.38388610123162
1351,315.1069557007619
1352,238.2881118881119
1353,323.38619916275746
1354,184.06426803081325
1355,184.23853638211975
1356,184.93535708919043
1357,107.01938801432169
1358,109.38231231673497
1359,299.1818331725371
1360,292.72576565356724
1361,77.9457009911924
1362,85.92652739528465
1363,82.77391464538812
1364,81.71869572888066
1365,140.7444468864469
1366,81.63432175100667
1367,85.09474255181092
1368,85.95462637758692
1369,93.02122027565136
1370,179.40198620546627
1371,302.55010989010987
1372,169.85849595141698
1373,78.13869961040177
1374,170.5265262544473
1375,176.05432928475034
1376,169.22858974358977
1377,114.76764285714286
1378,81.2478049813181
1379,115.38764285714285
1380,85.28955462327727
1381,78.43540491550529
1382,143.138
1383,80.45933873149292
1384,74.58830616858508
1385,102.11265476190476
1386,102.32426260504201
1387,144.118
1388,80.53600539815957
1389,80.18209651591162
1390,151.90245160548318
1391,78.89734237630785
1392,77.83537129510144
1393,149.97425925925927
1394,79.47233599824126
1395,149.46882656695158
1396,150.06106673413652
1397,76.27119492117068
1398,76.63675867660334
1399,76.69510487994955
1400,138.34853158796327
1401,76.57119316666284
1402,88.0935311307809
1403,76.63675867660334
1404,72.62983157520684
1405,70.58953204554825
1406,300.8460545950707
1407,166.79
1408,75.0748913562149
1409,168.225
1410,170.185
1411,167.88
1412,105.34015476190476
1413,77.21350494597284
1414,105.53765476190476
1415,80.30411656929306
1416,79.95229058554398
1417,65.18207535885168
1418,347.5653713053122
1419,66.66352026904832
1420,203.34544031072693
1421,200.13452565750583
1422,190.393396292923
1423,191.17446341207832
1424,126.87187290443158
1425,128.60418236009033
1426,336.9860724745183
